target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-26T01:00:00+05:00,2026-02-25T20:00:00Z,2026-02-24T19:00:00Z,25,0.568964,0.939721,1.0,4.698605
2026-02-26T02:00:00+05:00,2026-02-25T21:00:00Z,2026-02-24T19:00:00Z,26,0.616934,0.950639,1.0,4.753195
2026-02-26T03:00:00+05:00,2026-02-25T22:00:00Z,2026-02-24T19:00:00Z,27,0.615615,0.956798,1.0,4.78399
2026-02-26T04:00:00+05:00,2026-02-25T23:00:00Z,2026-02-24T19:00:00Z,28,0.604876,0.959667,1.0,4.798335
2026-02-26T05:00:00+05:00,2026-02-26T00:00:00Z,2026-02-24T19:00:00Z,29,0.498857,0.908355,1.0,4.541775
2026-02-26T06:00:00+05:00,2026-02-26T01:00:00Z,2026-02-24T19:00:00Z,30,0.411163,0.814673,1.0,4.073365
2026-02-26T07:00:00+05:00,2026-02-26T02:00:00Z,2026-02-24T19:00:00Z,31,0.428729,0.897316,1.0,4.48658
2026-02-26T08:00:00+05:00,2026-02-26T03:00:00Z,2026-02-24T19:00:00Z,32,0.45679,0.898861,1.0,4.494305
2026-02-26T09:00:00+05:00,2026-02-26T04:00:00Z,2026-02-24T19:00:00Z,33,0.084277,0.419357,0.958178,2.096785
2026-02-26T10:00:00+05:00,2026-02-26T05:00:00Z,2026-02-24T19:00:00Z,34,0.036292,0.431595,0.86883,2.157975
2026-02-26T11:00:00+05:00,2026-02-26T06:00:00Z,2026-02-24T19:00:00Z,35,0.147456,0.5793,1.0,2.8965
2026-02-26T12:00:00+05:00,2026-02-26T07:00:00Z,2026-02-24T19:00:00Z,36,0.078553,0.444347,0.896219,2.221735
2026-02-26T13:00:00+05:00,2026-02-26T08:00:00Z,2026-02-24T19:00:00Z,37,0.181997,0.674183,1.0,3.370915
2026-02-26T14:00:00+05:00,2026-02-26T09:00:00Z,2026-02-24T19:00:00Z,38,0.152182,0.662981,1.0,3.314905
2026-02-26T15:00:00+05:00,2026-02-26T10:00:00Z,2026-02-24T19:00:00Z,39,0.155772,0.533233,0.983726,2.666165
2026-02-26T16:00:00+05:00,2026-02-26T11:00:00Z,2026-02-24T19:00:00Z,40,0.061291,0.43645,0.912613,2.18225
2026-02-26T17:00:00+05:00,2026-02-26T12:00:00Z,2026-02-24T19:00:00Z,41,0.343384,0.814584,1.0,4.07292
2026-02-26T18:00:00+05:00,2026-02-26T13:00:00Z,2026-02-24T19:00:00Z,42,0.405292,0.878589,1.0,4.392945
2026-02-26T19:00:00+05:00,2026-02-26T14:00:00Z,2026-02-24T19:00:00Z,43,0.517515,0.928869,1.0,4.644345
2026-02-26T20:00:00+05:00,2026-02-26T15:00:00Z,2026-02-24T19:00:00Z,44,0.590771,0.953776,1.0,4.76888
2026-02-26T21:00:00+05:00,2026-02-26T16:00:00Z,2026-02-24T19:00:00Z,45,0.651322,0.968702,1.0,4.84351
2026-02-26T22:00:00+05:00,2026-02-26T17:00:00Z,2026-02-24T19:00:00Z,46,0.61393,0.951458,1.0,4.75729
2026-02-26T23:00:00+05:00,2026-02-26T18:00:00Z,2026-02-24T19:00:00Z,47,0.400396,0.876131,1.0,4.380655
2026-02-27T00:00:00+05:00,2026-02-26T19:00:00Z,2026-02-24T19:00:00Z,48,0.402542,0.846652,1.0,4.23326
2026-02-26T01:00:00+05:00,2026-02-25T20:00:00Z,2026-02-25T19:00:00Z,1,0.408132,0.815221,1.0,4.076105
2026-02-26T02:00:00+05:00,2026-02-25T21:00:00Z,2026-02-25T19:00:00Z,2,0.416957,0.771115,1.0,3.855575
2026-02-26T03:00:00+05:00,2026-02-25T22:00:00Z,2026-02-25T19:00:00Z,3,0.577319,0.941767,1.0,4.708835
2026-02-26T04:00:00+05:00,2026-02-25T23:00:00Z,2026-02-25T19:00:00Z,4,0.616299,0.95416,1.0,4.7708
2026-02-26T05:00:00+05:00,2026-02-26T00:00:00Z,2026-02-25T19:00:00Z,5,0.621765,0.954923,1.0,4.774615
2026-02-26T06:00:00+05:00,2026-02-26T01:00:00Z,2026-02-25T19:00:00Z,6,0.474323,0.858035,1.0,4.290175
2026-02-26T07:00:00+05:00,2026-02-26T02:00:00Z,2026-02-25T19:00:00Z,7,0.390936,0.806999,1.0,4.034995
2026-02-26T08:00:00+05:00,2026-02-26T03:00:00Z,2026-02-25T19:00:00Z,8,0.0,0.336795,0.870862,1.683975
2026-02-26T09:00:00+05:00,2026-02-26T04:00:00Z,2026-02-25T19:00:00Z,9,0.0,0.241162,0.703003,1.20581
2026-02-26T10:00:00+05:00,2026-02-26T05:00:00Z,2026-02-25T19:00:00Z,10,0.158037,0.744732,1.0,3.72366
2026-02-26T11:00:00+05:00,2026-02-26T06:00:00Z,2026-02-25T19:00:00Z,11,0.198619,0.665779,1.0,3.328895
2026-02-26T12:00:00+05:00,2026-02-26T07:00:00Z,2026-02-25T19:00:00Z,12,0.167487,0.599456,0.998538,2.99728
2026-02-26T13:00:00+05:00,2026-02-26T08:00:00Z,2026-02-25T19:00:00Z,13,0.074755,0.505518,0.908716,2.52759
2026-02-26T14:00:00+05:00,2026-02-26T09:00:00Z,2026-02-25T19:00:00Z,14,0.060669,0.456475,0.880443,2.282375
2026-02-26T15:00:00+05:00,2026-02-26T10:00:00Z,2026-02-25T19:00:00Z,15,0.007926,0.372219,0.812664,1.861095
2026-02-26T16:00:00+05:00,2026-02-26T11:00:00Z,2026-02-25T19:00:00Z,16,0.158588,0.521893,0.948687,2.609465
2026-02-26T17:00:00+05:00,2026-02-26T12:00:00Z,2026-02-25T19:00:00Z,17,0.133345,0.509813,0.973669,2.549065
2026-02-26T18:00:00+05:00,2026-02-26T13:00:00Z,2026-02-25T19:00:00Z,18,0.248733,0.700034,1.0,3.50017
2026-02-26T19:00:00+05:00,2026-02-26T14:00:00Z,2026-02-25T19:00:00Z,19,0.29007,0.78579,1.0,3.92895
2026-02-26T20:00:00+05:00,2026-02-26T15:00:00Z,2026-02-25T19:00:00Z,20,0.539546,0.919545,1.0,4.597725
2026-02-26T21:00:00+05:00,2026-02-26T16:00:00Z,2026-02-25T19:00:00Z,21,0.629172,0.9487,1.0,4.7435
2026-02-26T22:00:00+05:00,2026-02-26T17:00:00Z,2026-02-25T19:00:00Z,22,0.545605,0.925386,1.0,4.62693
2026-02-26T23:00:00+05:00,2026-02-26T18:00:00Z,2026-02-25T19:00:00Z,23,0.385758,0.787856,1.0,3.93928
2026-02-27T00:00:00+05:00,2026-02-26T19:00:00Z,2026-02-25T19:00:00Z,24,0.488574,0.884182,1.0,4.42091
2026-02-27T01:00:00+05:00,2026-02-26T20:00:00Z,2026-02-25T19:00:00Z,25,0.602819,0.912739,1.0,4.563695
2026-02-27T02:00:00+05:00,2026-02-26T21:00:00Z,2026-02-25T19:00:00Z,26,0.627242,0.939507,1.0,4.697535
2026-02-27T03:00:00+05:00,2026-02-26T22:00:00Z,2026-02-25T19:00:00Z,27,0.63093,0.94658,1.0,4.7329
2026-02-27T04:00:00+05:00,2026-02-26T23:00:00Z,2026-02-25T19:00:00Z,28,0.539833,0.939627,1.0,4.698135
2026-02-27T05:00:00+05:00,2026-02-27T00:00:00Z,2026-02-25T19:00:00Z,29,0.428463,0.850242,1.0,4.25121
2026-02-27T06:00:00+05:00,2026-02-27T01:00:00Z,2026-02-25T19:00:00Z,30,0.17203,0.48815,0.991881,2.44075
2026-02-27T07:00:00+05:00,2026-02-27T02:00:00Z,2026-02-25T19:00:00Z,31,0.11043,0.454216,0.972821,2.27108
2026-02-27T08:00:00+05:00,2026-02-27T03:00:00Z,2026-02-25T19:00:00Z,32,0.053662,0.342618,0.861143,1.71309
2026-02-27T09:00:00+05:00,2026-02-27T04:00:00Z,2026-02-25T19:00:00Z,33,0.0,0.120717,0.562536,0.603585
2026-02-27T10:00:00+05:00,2026-02-27T05:00:00Z,2026-02-25T19:00:00Z,34,0.0,0.1013,0.460816,0.5065
2026-02-27T11:00:00+05:00,2026-02-27T06:00:00Z,2026-02-25T19:00:00Z,35,0.0,0.19473,0.61441,0.97365
2026-02-27T12:00:00+05:00,2026-02-27T07:00:00Z,2026-02-25T19:00:00Z,36,0.0,0.268982,0.655683,1.34491
2026-02-27T13:00:00+05:00,2026-02-27T08:00:00Z,2026-02-25T19:00:00Z,37,0.0,0.274679,0.835053,1.373395
2026-02-27T14:00:00+05:00,2026-02-27T09:00:00Z,2026-02-25T19:00:00Z,38,0.150895,0.550301,0.968872,2.751505
2026-02-27T15:00:00+05:00,2026-02-27T10:00:00Z,2026-02-25T19:00:00Z,39,0.257013,0.743401,1.0,3.717005
2026-02-27T16:00:00+05:00,2026-02-27T11:00:00Z,2026-02-25T19:00:00Z,40,0.298313,0.721869,1.0,3.609345
2026-02-27T17:00:00+05:00,2026-02-27T12:00:00Z,2026-02-25T19:00:00Z,41,0.722631,0.95435,1.0,4.77175
2026-02-27T18:00:00+05:00,2026-02-27T13:00:00Z,2026-02-25T19:00:00Z,42,0.717585,0.959378,1.0,4.79689
2026-02-27T19:00:00+05:00,2026-02-27T14:00:00Z,2026-02-25T19:00:00Z,43,0.725429,0.97301,1.0,4.86505
2026-02-27T20:00:00+05:00,2026-02-27T15:00:00Z,2026-02-25T19:00:00Z,44,0.765731,0.970867,1.0,4.854335
2026-02-27T21:00:00+05:00,2026-02-27T16:00:00Z,2026-02-25T19:00:00Z,45,0.70401,0.970628,1.0,4.85314
2026-02-27T22:00:00+05:00,2026-02-27T17:00:00Z,2026-02-25T19:00:00Z,46,0.454643,0.894956,1.0,4.47478
2026-02-27T23:00:00+05:00,2026-02-27T18:00:00Z,2026-02-25T19:00:00Z,47,0.089648,0.380961,0.947521,1.904805
2026-02-28T00:00:00+05:00,2026-02-27T19:00:00Z,2026-02-25T19:00:00Z,48,0.103281,0.440654,0.948513,2.20327
2026-02-27T01:00:00+05:00,2026-02-26T20:00:00Z,2026-02-26T19:00:00Z,1,0.236599,0.618418,1.0,3.09209
2026-02-27T02:00:00+05:00,2026-02-26T21:00:00Z,2026-02-26T19:00:00Z,2,0.202417,0.591357,1.0,2.956785
2026-02-27T03:00:00+05:00,2026-02-26T22:00:00Z,2026-02-26T19:00:00Z,3,0.212085,0.618596,1.0,3.09298
2026-02-27T04:00:00+05:00,2026-02-26T23:00:00Z,2026-02-26T19:00:00Z,4,0.176182,0.55662,0.983524,2.7831
2026-02-27T05:00:00+05:00,2026-02-27T00:00:00Z,2026-02-26T19:00:00Z,5,0.109947,0.479388,0.913234,2.39694
2026-02-27T06:00:00+05:00,2026-02-27T01:00:00Z,2026-02-26T19:00:00Z,6,0.047364,0.408615,0.777835,2.043075
2026-02-27T07:00:00+05:00,2026-02-27T02:00:00Z,2026-02-26T19:00:00Z,7,0.0,0.24919,0.63923,1.24595
2026-02-27T08:00:00+05:00,2026-02-27T03:00:00Z,2026-02-26T19:00:00Z,8,0.0,0.159556,0.539507,0.79778
2026-02-27T09:00:00+05:00,2026-02-27T04:00:00Z,2026-02-26T19:00:00Z,9,0.0,0.102777,0.456688,0.513885
2026-02-27T10:00:00+05:00,2026-02-27T05:00:00Z,2026-02-26T19:00:00Z,10,0.0,0.106027,0.51597,0.530135
2026-02-27T11:00:00+05:00,2026-02-27T06:00:00Z,2026-02-26T19:00:00Z,11,0.0,0.2638,0.656825,1.319
2026-02-27T12:00:00+05:00,2026-02-27T07:00:00Z,2026-02-26T19:00:00Z,12,0.0,0.349639,0.708561,1.748195
2026-02-27T13:00:00+05:00,2026-02-27T08:00:00Z,2026-02-26T19:00:00Z,13,0.070784,0.401525,0.84042,2.007625
2026-02-27T14:00:00+05:00,2026-02-27T09:00:00Z,2026-02-26T19:00:00Z,14,0.100549,0.439028,0.930076,2.19514
2026-02-27T15:00:00+05:00,2026-02-27T10:00:00Z,2026-02-26T19:00:00Z,15,0.157158,0.548297,0.968943,2.741485
2026-02-27T16:00:00+05:00,2026-02-27T11:00:00Z,2026-02-26T19:00:00Z,16,0.166507,0.593239,1.0,2.966195
2026-02-27T17:00:00+05:00,2026-02-27T12:00:00Z,2026-02-26T19:00:00Z,17,0.327459,0.724147,1.0,3.620735
2026-02-27T18:00:00+05:00,2026-02-27T13:00:00Z,2026-02-26T19:00:00Z,18,0.315343,0.721404,1.0,3.60702
2026-02-27T19:00:00+05:00,2026-02-27T14:00:00Z,2026-02-26T19:00:00Z,19,0.414518,0.805376,1.0,4.02688
2026-02-27T20:00:00+05:00,2026-02-27T15:00:00Z,2026-02-26T19:00:00Z,20,0.340782,0.759159,1.0,3.795795
2026-02-27T21:00:00+05:00,2026-02-27T16:00:00Z,2026-02-26T19:00:00Z,21,0.220521,0.552242,1.0,2.76121
2026-02-27T22:00:00+05:00,2026-02-27T17:00:00Z,2026-02-26T19:00:00Z,22,0.160827,0.499052,0.96818,2.49526
2026-02-27T23:00:00+05:00,2026-02-27T18:00:00Z,2026-02-26T19:00:00Z,23,0.0,0.252461,0.859837,1.262305
2026-02-28T00:00:00+05:00,2026-02-27T19:00:00Z,2026-02-26T19:00:00Z,24,0.094917,0.397722,0.913281,1.98861
2026-02-28T01:00:00+05:00,2026-02-27T20:00:00Z,2026-02-26T19:00:00Z,25,0.098262,0.408988,0.918575,2.04494
2026-02-28T02:00:00+05:00,2026-02-27T21:00:00Z,2026-02-26T19:00:00Z,26,0.136464,0.451352,0.963743,2.25676
2026-02-28T03:00:00+05:00,2026-02-27T22:00:00Z,2026-02-26T19:00:00Z,27,0.146498,0.491334,0.986884,2.45667
2026-02-28T04:00:00+05:00,2026-02-27T23:00:00Z,2026-02-26T19:00:00Z,28,0.45174,0.856136,1.0,4.28068
2026-02-28T05:00:00+05:00,2026-02-28T00:00:00Z,2026-02-26T19:00:00Z,29,0.452879,0.819432,1.0,4.09716
2026-02-28T06:00:00+05:00,2026-02-28T01:00:00Z,2026-02-26T19:00:00Z,30,0.408958,0.812392,1.0,4.06196
2026-02-28T07:00:00+05:00,2026-02-28T02:00:00Z,2026-02-26T19:00:00Z,31,0.411315,0.834021,1.0,4.170105
2026-02-28T08:00:00+05:00,2026-02-28T03:00:00Z,2026-02-26T19:00:00Z,32,0.314816,0.775024,1.0,3.87512
2026-02-28T09:00:00+05:00,2026-02-28T04:00:00Z,2026-02-26T19:00:00Z,33,0.395468,0.831142,1.0,4.15571
2026-02-28T10:00:00+05:00,2026-02-28T05:00:00Z,2026-02-26T19:00:00Z,34,0.397535,0.819193,1.0,4.095965
2026-02-28T11:00:00+05:00,2026-02-28T06:00:00Z,2026-02-26T19:00:00Z,35,0.412477,0.858005,1.0,4.290025
2026-02-28T12:00:00+05:00,2026-02-28T07:00:00Z,2026-02-26T19:00:00Z,36,0.486312,0.916022,1.0,4.58011
2026-02-28T13:00:00+05:00,2026-02-28T08:00:00Z,2026-02-26T19:00:00Z,37,0.497411,0.921893,1.0,4.609465
2026-02-28T14:00:00+05:00,2026-02-28T09:00:00Z,2026-02-26T19:00:00Z,38,0.356221,0.831419,1.0,4.157095
2026-02-28T15:00:00+05:00,2026-02-28T10:00:00Z,2026-02-26T19:00:00Z,39,0.404842,0.84954,1.0,4.2477
2026-02-28T16:00:00+05:00,2026-02-28T11:00:00Z,2026-02-26T19:00:00Z,40,0.226092,0.661049,1.0,3.305245
2026-02-28T17:00:00+05:00,2026-02-28T12:00:00Z,2026-02-26T19:00:00Z,41,0.174912,0.540027,0.981587,2.700135
2026-02-28T18:00:00+05:00,2026-02-28T13:00:00Z,2026-02-26T19:00:00Z,42,0.298055,0.77411,1.0,3.87055
2026-02-28T19:00:00+05:00,2026-02-28T14:00:00Z,2026-02-26T19:00:00Z,43,0.177315,0.673706,1.0,3.36853
2026-02-28T20:00:00+05:00,2026-02-28T15:00:00Z,2026-02-26T19:00:00Z,44,0.202143,0.591166,0.999137,2.95583
2026-02-28T21:00:00+05:00,2026-02-28T16:00:00Z,2026-02-26T19:00:00Z,45,0.021405,0.317243,0.85045,1.586215
2026-02-28T22:00:00+05:00,2026-02-28T17:00:00Z,2026-02-26T19:00:00Z,46,0.030897,0.292373,0.848024,1.461865
2026-02-28T23:00:00+05:00,2026-02-28T18:00:00Z,2026-02-26T19:00:00Z,47,0.018965,0.283535,0.688194,1.417675
2026-03-01T00:00:00+05:00,2026-02-28T19:00:00Z,2026-02-26T19:00:00Z,48,0.0,0.130087,0.51571,0.650435
